,text,V,A,Emoji
2594,"The climate here can best be described as “changeable” and yet the sudden shifts from light to dark, sunshine to shower, are part of the city’s magic.",0.535,0.5,💏
2595,Buildings seem to transform themselves depending on the light; Dublin under a lowering sky is a different place from Dublin in sunshine.,0.525,0.5,💏
2596,Enjoying Dublin,0.72,0.53,😙
2597,"Joyce, the high priest of literary Modernism, imagined and interpreted Dublin for the world in Ulysses (you’ll see references to it all over).",0.475,0.44999999999999996,💏
2598,At night the streets are crowded with people bent on having a good time.,0.65,0.65,😅
2599,"Beckett and Joyce, among others, had to leave their homeland to understand it —  and to be understood.",0.44999999999999996,0.5,😮
2600,The city’s impact on the rock and pop music scene with the likes of U2 and Bob Geldof is well known — there’s even a self-guided tour of their haunts.,0.525,0.525,✋
2601,"Traditional Irish music is also alive and well, especially in the pubs, and there has been a revival of storytelling, poetry reading, and traditional dancing.",0.625,0.625,😅
2602,"And in this city, where literature and theater have historically dominated the scene, visual arts are finally coming into their own with the new Museum of Modern Art and the many galleries that display the work of modern Irish artists.",0.6075,0.39249999999999996,😳
2603,Prosperity is in the air; the roar of the “Celtic Tiger” can clearly be heard.,0.595,0.595,😏
2604,"And while multinational chains have made inroads, they seem less blatant here than elsewhere.",0.5225,0.45499999999999996,💏
2605,"Many shops, and also hotels and guest houses, have been owned and managed by the same families for years, and theirs is the welcome of traditional Dublin hospitality.",0.575,0.475,😛
2606,Dublin’s food has undergone a metamorphosis.,0.47250000000000003,0.5,😮
2607,"There was a time when you might have apologized for it, but no longer.",0.4275,0.5,😮
2608,"Dublin has international restaurants galore, and the New Irish Cuisine is built upon fresh products of Ireland’s seas, rivers, and farms.",0.595,0.5625,😏
2609,But this is not the whole picture.,0.4375,0.5,😮
2610,Coffee has replaced the ubiquitous tea — Dublin is now almost as much a coffee city as Vienna or Seattle.,0.55,0.5,💏
2611,City and Countryside,0.525,0.375,😐
2612,In a city of such human proportions it is not surprising that parks and gardens abound for recreation and relaxation.,0.555,0.5,😛
2613,The proverbial hospitality and warm welcome are still here.,0.6875,0.53,😙
2614,"Phoenix Park in the northwest is the largest open space, but squares like St. Stephen’s Green are the garden oases of the city.",0.5725,0.535,😏
2615,"As capital of Europe’s most explosive economy, Dublin seems to be changing before your very eyes.",0.55,0.5,💏
2616,"On the coast, Sandymount, Dollymount, and Killiney strands are the places to go.",0.5625,0.5625,😏
2617,"The beautiful Wicklow Mountains, and the Wicklow Mountains National Park provide a more rugged countryside, and the area has breathtaking houses and gardens such as Castletown, Mount Usher, and Powerscourt.",0.5725,0.535,😏
2618,"To the north and west are the ancient sites of Ireland: Malahide Castle, the evocative hill of Tara, and the long barrows of Knowth and Newgrange.",0.525,0.525,✋
2619,"This busy, modern European city sits on a thousand years of history — history is present everywhere, from elegant Merrion Square to the bullet holes on the General Post Office.",0.5,0.4375,💏
2620,The DART (Dublin Area Rapid Transit) runs north and south along the coast.,0.5,0.42500000000000004,💏
2621,It’s an ideal way for the visitor to reach outlying sights and villages.,0.53,0.47,💏
2622,"There are many guided bus tours to sights outside the city, and some are accessible by city bus.",0.55,0.525,✋
2623,Young at Heart?,0.555,0.5,😛
2624,Dublin is a young city.,0.475,0.44999999999999996,💏
2625,"Almost half of Ireland’s population is under twenty-five, and with its universities and professional schools, Dublin also has a large student population.",0.5,0.5,💏
2626,"The universities attract students from all over the world, and this influx helps to make Dublin a busy, buzzing international city.",0.61,0.555,😏
2627,"However, young and old, stranger and Dubliner rub shoulders quite happily.",0.695,0.61,😅
2628,Religion and respect for parents has not yet gone out of fashion.,0.55,0.525,✋
2629,And young graduates are not leaving now — multinational corporations and European Union investment mean there are plenty of opportunities for them at home.,0.575,0.525,😏
2630,Unemployment is at an all-time low.,0.625,0.55,😏
2631,The Irish are actually beginning to come home.,0.55,0.525,✋
2632,"It’s also a city of the imagination, reinvented and reappraised in the literature of its exiles.",0.5,0.4,💏
2633,"And the old Dublin is with us, too — the irreverent city of wit and charm and that peculiar magic possessed by Ireland and the Irish.",0.6,0.575,😏
2634,"Today Hong Kong remains a capitalist enclave with its laws and rights intact, and China has promised that Hong Kong will continue in this fashion for at least 50 years.",0.47250000000000003,0.5,😮
2635,Beijing’s announced policy of maintaining Hong Kong’s prosperity and stability makes sense.,0.6075,0.5725,😏
2636,"Hong Kong has long been China’s handiest window on the West, and the city is unrivaled in its commercial know-how and managerial expertise.",0.5,0.475,💏
2637,Around the time of the transition there was much speculation about how things would change.,0.5,0.42500000000000004,💏
2638,"But in fact, once news of the handover vanished from the front pages, the people of Hong Kong returned to their usual topics of conversation: the economy and the price of housing.",0.475,0.275,😶
2639,With its vibrant atmosphere and night-and-day activity it is an intoxicating place.,0.65,0.625,😅
2640,The impression of the visitor today will be that very little has changed.,0.5,0.475,💏
2641,"Establishments are no longer called “Royal,” Queen Elizabeth has vanished from the coinage, and the Union Jack has been replaced by the flag of China and the new Hong Kong flag with its bauhinia flower.",0.475,0.525,😮
2642,"But in fact, there have been changes, many of them due to economic progress, new construction, and other factors that influence cities all over the world.",0.53,0.5,💏
2643,Others are more subtle.,0.525,0.475,💏
2644,British social customs are still evident in the kind of polite service you get in hotels and in the long lines of people waiting for buses at rush hour.,0.525,0.42500000000000004,✋
2645,The British population has decreased; today there are as many American and Australian ex-pats as there are British.,0.47,0.53,😮
2646,"With a population of nearly eight million and a total area of just over 1,095 square km (423 square miles), housing is one of Hong Kong’s perennial nightmares.",0.4075,0.4375,😪
2647,Hong Kong is crowded — it has one of the world’s greatest population densities.,0.44999999999999996,0.5,😮
2648,"To alleviate the problem, the government has become the city’s major landlord with the construction of massive apartment blocks that, though they have every modern facility, average only 9 square m (100 square ft) in size.",0.525,0.42500000000000004,✋
2649,Hong Kong and Its People,0.5,0.405,💏
2650,"Whole cities have been created in the New Territories, although the unimaginative architecture of these towns has been criticized.",0.4275,0.5725,😲
2651,"Of Hong Kong’s population, 98 percent are Chinese.",0.5,0.5,💏
2652,"The Chinese people have been described as hardworking and pragmatic, attitudes that have contributed to Hong Kong’s success.",0.6,0.5,😏
2653,"There are many stories of refugees who arrived with nothing in their pockets, set up a small sidewalk stall, worked diligently until they had their own store, and then expanded it into a modest chain.",0.6125,0.47750000000000004,💏
2654,"But it is also efficient, with one of the best transportation systems anywhere, and for such a crowded place, quiet — you don’t hear voices raised in anger, motorists sitting on their horns, or loud boomboxes.",0.5,0.5,💏
2655,"Old customs are still followed: Fate and luck are taken very seriously, and astrologers and fortune-tellers do a steady business.",0.5,0.4325,💏
2656,"Before a skyscraper can be built, a feng shui (see page 68) investigation must take place to ensure that the site and the building will promote health, harmony, and prosperity.",0.5,0.5,💏
2657,"You’ll also notice that gambling is a passion, whether it be cards, mah-jong, the lottery, or the horses.",0.525,0.575,😯
2658,"Hong Kong has two major racetracks as well as an intensive off-track betting system, and on weekends the ferries to Macau are crowded with people on their way to the casinos.",0.55,0.55,✋
2659,"Sightseeing in Hong Kong starts at sea level with the enthralling water traffic — a mix of freighters, ferries, tugs, junks, and yachts.",0.555,0.5825,😯
2660,"From Victoria Peak, Hong Kong’s highest point, or from skyscrapers and hotels, they are especially exciting at night when the lights are on.",0.575,0.55,😏
2661,The business and financial center and the signature soaring architecture are on Hong Kong Island.,0.575,0.6,😅
